8375,3512087512.0,0,27265.0,367.0,107.0,9.4,26699.0,390.0,86.0,9.4,12.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0
40679,3433254318.0,0,22543.0,330.0,89.0,9.0,24717.0,382.0,96.0,9.6,2.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
4180,3448907348.0,0,27906.0,279.0,79.0,9.4,31989.0,392.0,84.0,9.6,17.0,3.0,0.0,3.0,17.0,0.0,0.0,0.0
17936,3494913247.0,1,28080.0,356.0,84.0,9.8,22307.0,333.0,56.0,8.4,16.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
27372,3366615028.0,1,27483.0,294.0,83.0,9.2,26321.0,341.0,62.0,9.2,16.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0
44634,3509023303.0,0,21728.0,229.0,90.0,8.2,32769.0,301.0,90.0,9.2,7.0,0.0,0.0,4.0,21.0,3.0,0.0,0.0
45159,3487782956.0,1,26974.0,355.0,71.0,9.4,24076.0,353.0,83.0,9.2,12.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0
35708,3424188790.0,1,29676.0,328.0,96.0,9.4,26370.0,330.0,80.0,9.0,17.0,2.0,0.0,1.0,11.0,1.0,0.0,1.0
43063,3473617913.0,1,29686.0,346.0,92.0,9.4,24690.0,296.0,81.0,9.0,15.0,1.0,0.0,0.0,10.0,1.0,0.0,2.0
38444,3488692093.0,1,38208.0,358.0,127.0,10.0,23619.0,232.0,64.0,8.4,27.0,2.0,0.0,0.0,9.0,1.0,0.0,3.0
3115,3471235405.0,1,27967.0,345.0,80.0,9.4,25924.0,332.0,92.0,9.0,13.0,1.0,0.0,1.0,9.0,2.0,0.0,1.0
11863,3502136320.0,1,29178.0,295.0,124.0,9.4,23312.0,293.0,86.0,9.0,15.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0
34024,3500183901.0,0,29505.0,361.0,76.0,9.6,26721.0,305.0,65.0,9.2,16.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0
4422,3511367180.0,0,25909.0,382.0,75.0,9.0,26572.0,346.0,83.0,8.6,10.0,1.0,0.0,1.0,9.0,2.0,0.0,1.0
11960,3458527771.0,1,27650.0,336.0,87.0,9.6,25850.0,317.0,119.0,9.2,16.0,2.0,0.0,2.0,8.0,1.0,0.0,0.0
16084,3448639687.0,1,26130.0,351.0,67.0,9.2,25454.0,376.0,76.0,9.0,13.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0
25742,3512368166.0,1,25870.0,268.0,87.0,9.2,25300.0,289.0,63.0,9.2,16.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0
48044,3466770775.0,1,25604.0,333.0,105.0,9.6,22662.0,366.0,47.0,8.8,8.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0
46548,3481099750.0,0,27593.0,319.0,92.0,9.2,27270.0,315.0,68.0,9.4,13.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0
30895,3397055170.0,0,25556.0,364.0,108.0,9.4,24191.0,328.0,92.0,9.6,7.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0
42441,3496722963.0,0,24026.0,270.0,76.0,9.0,27892.0,314.0,95.0,9.6,10.0,2.0,0.0,1.0,14.0,1.0,0.0,0.0
36508,3512768243.0,1,23657.0,270.0,72.0,8.4,24872.0,324.0,64.0,8.4,10.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
30745,3499399257.0,1,24596.0,380.0,98.0,9.4,22758.0,399.0,93.0,9.2,3.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
15016,3472676459.0,0,23362.0,344.0,85.0,9.2,28502.0,409.0,98.0,9.6,7.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0
35160,3499892052.0,0,21193.0,296.0,79.0,8.4,27350.0,321.0,114.0,9.6,2.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0
34437,3512478095.0,1,31938.0,315.0,100.0,9.4,22618.0,262.0,67.0,8.4,20.0,2.0,0.0,1.0,7.0,0.0,0.0,4.0
8639,3480371674.0,0,25244.0,329.0,89.0,9.2,24581.0,365.0,106.0,9.4,11.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0
14192,3500710095.0,1,27311.0,344.0,80.0,9.2,23257.0,344.0,88.0,8.8,13.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0
20697,3512278338.0,0,20806.0,314.0,68.0,8.8,26357.0,310.0,96.0,9.8,3.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0
30967,3510241359.0,0,21396.0,320.0,82.0,8.8,28820.0,375.0,96.0,9.4,3.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0
3843,3485527229.0,1,26816.0,356.0,93.0,9.2,27689.0,384.0,78.0,9.4,11.0,2.0,0.0,1.0,10.0,1.0,0.0,1.0
42970,3508392378.0,0,27487.0,342.0,76.0,8.8,27199.0,279.0,96.0,8.6,12.0,2.0,0.0,1.0,13.0,1.0,0.0,2.0
31492,3506871343.0,1,27073.0,286.0,79.0,9.2,24225.0,308.0,84.0,9.2,15.0,2.0,0.0,0.0,11.0,0.0,0.0,2.0
1271,3502389278.0,1,27044.0,359.0,91.0,9.2,23356.0,352.0,96.0,9.4,10.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0
24806,3495210404.0,1,30890.0,305.0,62.0,9.2,25572.0,258.0,77.0,9.0,24.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
42637,3489829443.0,1,23279.0,359.0,68.0,9.0,24330.0,352.0,60.0,9.0,7.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
19227,3453631581.0,0,24865.0,278.0,74.0,8.8,30702.0,330.0,72.0,9.6,14.0,1.0,0.0,1.0,23.0,1.0,0.0,0.0
2069,3490219590.0,1,29222.0,340.0,90.0,9.6,27182.0,333.0,75.0,9.4,14.0,1.0,0.0,1.0,16.0,2.0,0.0,2.0
33247,3486546554.0,0,23089.0,332.0,92.0,8.8,28551.0,351.0,82.0,9.2,4.0,0.0,0.0,3.0,11.0,3.0,0.0,0.0
15387,3511265348.0,0,23826.0,325.0,93.0,8.8,24307.0,292.0,90.0,9.2,6.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0
34849,3511269831.0,0,22900.0,292.0,64.0,8.4,29615.0,336.0,114.0,9.6,7.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0
39320,3440190901.0,1,29705.0,323.0,95.0,9.8,22493.0,321.0,67.0,8.8,18.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0
10709,3493387387.0,0,27361.0,298.0,93.0,9.4,30540.0,367.0,73.0,9.2,14.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0
27363,3485623399.0,1,28273.0,395.0,80.0,9.6,25553.0,338.0,109.0,9.8,13.0,0.0,0.0,0.0,10.0,3.0,0.0,2.0
35304,3508048040.0,0,23256.0,295.0,92.0,8.6,32490.0,332.0,124.0,9.8,8.0,0.0,0.0,3.0,20.0,3.0,0.0,0.0
5115,3503942599.0,0,23875.0,338.0,98.0,8.8,29561.0,395.0,56.0,9.6,5.0,0.0,0.0,3.0,17.0,3.0,0.0,0.0
37243,3510039912.0,1,29651.0,320.0,120.0,9.0,24229.0,308.0,76.0,8.8,12.0,3.0,0.0,0.0,9.0,0.0,0.0,3.0
37229,3473678299.0,0,23367.0,330.0,83.0,9.0,28580.0,373.0,102.0,9.8,6.0,0.0,0.0,2.0,13.0,2.0,0.0,0.0
2731,3501699902.0,0,24992.0,304.0,64.0,8.8,26400.0,359.0,85.0,9.4,11.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0
12147,3483407457.0,0,25812.0,360.0,63.0,9.0,28904.0,374.0,78.0,10.0,8.0,1.0,0.0,1.0,16.0,2.0,0.0,2.0
7822,3511220619.0,0,21707.0,296.0,84.0,8.4,29761.0,390.0,97.0,9.4,5.0,1.0,0.0,2.0,14.0,1.0,0.0,0.0
40620,3473162727.0,0,23534.0,377.0,95.0,9.2,25498.0,337.0,67.0,9.2,4.0,2.0,0.0,1.0,10.0,0.0,0.0,0.0
14709,3509165735.0,0,26774.0,322.0,76.0,9.0,27318.0,337.0,80.0,9.6,14.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
25252,3432140550.0,1,28748.0,321.0,84.0,9.0,24791.0,287.0,96.0,9.0,16.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0
31664,3511450215.0,0,26779.0,329.0,82.0,8.8,29299.0,348.0,68.0,9.6,11.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0
29719,3511377237.0,0,21377.0,305.0,61.0,8.6,27606.0,353.0,106.0,9.8,5.0,0.0,0.0,2.0,11.0,3.0,0.0,0.0
42009,3460782152.0,0,25608.0,350.0,86.0,9.2,25960.0,355.0,60.0,9.0,9.0,1.0,0.0,1.0,12.0,2.0,0.0,1.0
28480,3508480910.0,0,29395.0,355.0,97.0,9.8,24532.0,281.0,80.0,9.0,18.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0
36029,3504265979.0,0,23759.0,298.0,78.0,8.4,28066.0,367.0,83.0,9.4,4.0,1.0,0.0,2.0,15.0,1.0,0.0,1.0
24006,3510826986.0,0,26434.0,334.0,68.0,8.8,27288.0,345.0,64.0,9.0,10.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0
34211,3512691870.0,0,23984.0,359.0,92.0,9.2,26569.0,432.0,92.0,9.6,3.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0
1503,3502089439.0,1,27599.0,356.0,79.0,9.2,26653.0,344.0,90.0,9.4,14.0,3.0,0.0,1.0,9.0,0.0,0.0,1.0
9391,3490327699.0,0,24536.0,337.0,63.0,8.6,30066.0,357.0,91.0,9.6,9.0,0.0,0.0,3.0,16.0,2.0,0.0,0.0
902,3455380534.0,1,32079.0,351.0,86.0,9.2,27096.0,309.0,69.0,8.6,20.0,2.0,0.0,0.0,15.0,1.0,0.0,3.0
46759,3424726138.0,1,29441.0,394.0,96.0,9.6,24542.0,350.0,91.0,9.2,13.0,1.0,0.0,1.0,6.0,2.0,0.0,1.0
37473,3462657881.0,0,23308.0,330.0,69.0,8.6,26423.0,325.0,100.0,9.4,4.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0
38412,3489241579.0,0,22909.0,375.0,37.0,9.0,32581.0,406.0,116.0,9.8,6.0,0.0,0.0,3.0,16.0,3.0,0.0,0.0
39337,3478389033.0,0,24088.0,329.0,76.0,9.2,26476.0,365.0,86.0,9.4,8.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0
14505,3483253040.0,0,25535.0,306.0,67.0,9.2,26439.0,295.0,63.0,9.2,12.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0
647,3494217607.0,1,29669.0,348.0,74.0,9.2,29154.0,328.0,65.0,9.0,15.0,1.0,0.0,2.0,14.0,1.0,0.0,2.0
12229,3511483565.0,1,22621.0,341.0,88.0,9.0,25415.0,339.0,104.0,9.6,5.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0
20548,3475781227.0,1,25120.0,316.0,80.0,9.4,27252.0,367.0,94.0,9.4,12.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0
23951,3460460986.0,1,26516.0,343.0,82.0,9.4,24839.0,345.0,102.0,9.0,13.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
34133,3465867396.0,0,26994.0,316.0,86.0,9.4,26439.0,325.0,70.0,9.0,11.0,2.0,0.0,0.0,14.0,1.0,0.0,1.0
36023,3509440853.0,0,26864.0,326.0,81.0,9.4,24361.0,323.0,60.0,8.8,14.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0
26611,3488489207.0,1,33628.0,353.0,96.0,9.8,27934.0,360.0,83.0,9.4,23.0,2.0,0.0,0.0,13.0,1.0,0.0,2.0
22395,3507150874.0,0,26413.0,344.0,73.0,9.0,24093.0,334.0,101.0,9.0,10.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
21072,3509859454.0,1,28100.0,312.0,78.0,9.6,28527.0,338.0,96.0,9.2,18.0,2.0,0.0,2.0,15.0,1.0,0.0,0.0
42827,3508541243.0,0,20681.0,292.0,76.0,8.6,31143.0,347.0,97.0,9.8,3.0,1.0,0.0,2.0,16.0,2.0,0.0,0.0
24844,3512240424.0,1,28840.0,338.0,80.0,9.6,27305.0,297.0,111.0,9.6,14.0,2.0,0.0,1.0,12.0,0.0,0.0,2.0
16617,3496584963.0,1,25631.0,350.0,90.0,9.2,23630.0,352.0,87.0,9.0,7.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
35819,3481148949.0,0,26434.0,317.0,75.0,8.8,25386.0,332.0,71.0,9.0,10.0,1.0,0.0,0.0,12.0,2.0,0.0,2.0
23162,3473166737.0,1,28027.0,371.0,60.0,9.0,23558.0,343.0,87.0,8.8,13.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
11380,3492924398.0,1,25713.0,342.0,83.0,9.0,24076.0,353.0,99.0,9.0,12.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0
26063,3497044751.0,1,25626.0,359.0,94.0,9.4,21398.0,348.0,103.0,9.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
34140,3479370055.0,0,26225.0,351.0,105.0,9.4,24609.0,333.0,90.0,9.2,12.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0
2544,3476010318.0,0,26843.0,325.0,90.0,9.2,27927.0,341.0,87.0,9.2,11.0,1.0,0.0,2.0,13.0,1.0,0.0,1.0
41144,3480502819.0,0,26220.0,288.0,47.0,9.0,31040.0,341.0,100.0,10.0,13.0,1.0,0.0,2.0,19.0,1.0,0.0,1.0
43290,3483224738.0,1,24761.0,362.0,78.0,9.4,24187.0,365.0,96.0,9.2,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
17447,3507417493.0,0,19796.0,276.0,71.0,8.4,32357.0,324.0,93.0,9.8,3.0,0.0,0.0,4.0,20.0,3.0,0.0,0.0
36399,3486351433.0,1,28869.0,382.0,95.0,9.6,26032.0,356.0,76.0,9.6,13.0,3.0,0.0,0.0,11.0,0.0,0.0,1.0
39664,3404031037.0,0,21479.0,305.0,88.0,9.0,32164.0,385.0,111.0,9.4,4.0,0.0,0.0,5.0,12.0,3.0,0.0,0.0
10465,3465912873.0,0,23928.0,359.0,88.0,9.0,23813.0,395.0,62.0,8.8,7.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
18154,3468350012.0,1,26830.0,352.0,80.0,9.0,24952.0,361.0,87.0,8.8,11.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
25180,3485983495.0,1,30031.0,293.0,77.0,8.8,27858.0,282.0,72.0,8.6,19.0,1.0,0.0,1.0,14.0,2.0,0.0,1.0
36755,3457463105.0,1,29559.0,335.0,109.0,10.0,24409.0,329.0,73.0,9.0,15.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0
43459,3479128935.0,0,22907.0,217.0,58.0,8.0,33370.0,360.0,72.0,9.4,9.0,1.0,0.0,6.0,21.0,2.0,0.0,0.0
15497,3490578577.0,1,28551.0,315.0,56.0,9.2,27530.0,311.0,91.0,9.2,19.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0
26358,3512388709.0,1,30000.0,325.0,80.0,9.4,23135.0,302.0,76.0,8.8,20.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0
171,3480250992.0,1,26588.0,323.0,76.0,8.8,27085.0,342.0,65.0,9.0,13.0,1.0,0.0,2.0,11.0,1.0,0.0,0.0
46831,3492247383.0,0,22729.0,304.0,80.0,8.6,28128.0,315.0,68.0,9.2,6.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0
34732,3502443467.0,0,23838.0,361.0,56.0,9.4,23758.0,323.0,82.0,8.8,9.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0
32893,3471442676.0,0,24900.0,341.0,76.0,8.8,23028.0,340.0,92.0,8.8,6.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0
39973,3484560759.0,1,27693.0,372.0,116.0,10.2,24003.0,312.0,61.0,9.4,13.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0
34106,3506522594.0,1,25874.0,321.0,82.0,8.6,26477.0,347.0,99.0,9.0,10.0,1.0,0.0,1.0,10.0,1.0,0.0,1.0
6211,3507229862.0,0,25023.0,337.0,87.0,9.0,28990.0,339.0,91.0,9.0,9.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0
16156,3503845750.0,0,24228.0,370.0,91.0,9.4,25130.0,309.0,92.0,9.2,6.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0
18492,3445741339.0,1,27114.0,391.0,76.0,9.2,24434.0,333.0,69.0,9.0,9.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
17856,3497924874.0,0,25226.0,339.0,75.0,9.0,27824.0,395.0,104.0,9.6,6.0,2.0,0.0,1.0,11.0,0.0,0.0,1.0
10229,3475888497.0,0,25918.0,293.0,75.0,9.2,28143.0,362.0,97.0,9.2,12.0,0.0,0.0,1.0,12.0,1.0,0.0,1.0
35614,3483301215.0,1,26630.0,351.0,80.0,9.2,27467.0,347.0,76.0,9.6,11.0,1.0,0.0,1.0,13.0,2.0,0.0,1.0
7258,3482357622.0,1,28138.0,352.0,92.0,9.6,23818.0,368.0,85.0,9.2,14.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
38535,3472103996.0,0,23752.0,381.0,91.0,9.2,27436.0,378.0,103.0,9.6,5.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0
35937,3445346788.0,1,30546.0,392.0,87.0,9.8,21585.0,315.0,86.0,8.6,14.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0
46833,3502748034.0,1,26614.0,333.0,92.0,9.2,24104.0,337.0,74.0,9.2,8.0,2.0,0.0,0.0,10.0,1.0,0.0,2.0
24912,3511158376.0,0,27392.0,397.0,95.0,9.8,25538.0,313.0,66.0,9.0,8.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
13236,3487925776.0,0,24689.0,344.0,52.0,9.0,29534.0,376.0,63.0,9.8,11.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0
35234,3484947952.0,0,24758.0,327.0,89.0,9.0,26734.0,354.0,72.0,9.0,10.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0
2680,3439020438.0,1,28384.0,376.0,102.0,9.2,22404.0,321.0,84.0,9.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0
36669,3500061484.0,0,23880.0,315.0,80.0,9.0,28425.0,369.0,66.0,9.4,9.0,1.0,0.0,2.0,14.0,2.0,0.0,0.0
9303,3504572974.0,0,25469.0,377.0,85.0,9.4,25459.0,360.0,96.0,9.6,6.0,1.0,0.0,1.0,8.0,2.0,0.0,2.0
20546,3496582337.0,0,27130.0,293.0,83.0,9.2,30043.0,353.0,103.0,10.0,18.0,2.0,0.0,1.0,18.0,1.0,0.0,0.0
9084,3495604999.0,0,23805.0,362.0,81.0,9.0,29084.0,341.0,86.0,9.2,6.0,0.0,0.0,2.0,15.0,3.0,0.0,0.0
32050,3511387383.0,1,23341.0,265.0,66.0,8.6,27091.0,317.0,69.0,9.2,8.0,1.0,0.0,1.0,13.0,1.0,0.0,1.0
8442,3505491815.0,0,24916.0,323.0,95.0,8.8,25671.0,346.0,85.0,9.0,6.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0
22602,3507235735.0,0,23875.0,281.0,76.0,9.4,23317.0,323.0,81.0,9.2,10.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
34604,3511535018.0,1,29423.0,338.0,92.0,9.4,27222.0,271.0,64.0,9.0,15.0,2.0,0.0,1.0,13.0,0.0,0.0,3.0
317,3509830237.0,0,26249.0,334.0,75.0,9.0,27857.0,379.0,93.0,9.8,12.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0
44256,3499456344.0,0,26820.0,325.0,76.0,9.0,29648.0,362.0,95.0,9.4,12.0,2.0,0.0,2.0,15.0,1.0,0.0,1.0
34596,3510391748.0,1,30092.0,383.0,119.0,9.8,24004.0,334.0,78.0,9.0,15.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0
22004,3434591807.0,1,36011.0,397.0,114.0,10.6,21526.0,232.0,69.0,8.6,22.0,3.0,0.0,0.0,6.0,0.0,0.0,7.0
4896,3417165123.0,0,24582.0,345.0,66.0,8.8,26986.0,337.0,82.0,9.0,8.0,1.0,0.0,2.0,11.0,2.0,0.0,0.0
39881,3511583971.0,0,22233.0,338.0,81.0,8.8,28480.0,411.0,104.0,9.8,3.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0
21235,3455262788.0,0,26927.0,350.0,101.0,9.4,27986.0,391.0,98.0,9.4,8.0,1.0,0.0,1.0,10.0,2.0,0.0,2.0
12447,3511809437.0,1,27880.0,392.0,115.0,10.0,22267.0,351.0,68.0,8.6,12.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0
39935,3473719909.0,0,25495.0,311.0,106.0,9.6,24400.0,357.0,68.0,9.2,9.0,3.0,0.0,0.0,8.0,0.0,0.0,1.0
12005,3511173502.0,1,29865.0,301.0,91.0,9.2,27381.0,321.0,76.0,9.2,16.0,1.0,0.0,0.0,15.0,2.0,0.0,2.0
23622,3488813500.0,1,27667.0,311.0,77.0,8.8,27210.0,266.0,63.0,8.8,15.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0
5718,3480181012.0,1,27355.0,370.0,83.0,9.0,26972.0,362.0,68.0,9.4,10.0,3.0,0.0,0.0,13.0,0.0,0.0,1.0
6132,3492305753.0,0,22830.0,315.0,72.0,8.4,32856.0,406.0,110.0,9.8,7.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0
38128,3509719549.0,0,24884.0,299.0,64.0,8.6,28123.0,340.0,76.0,9.4,13.0,2.0,0.0,1.0,16.0,1.0,0.0,1.0
24137,3449773524.0,1,26288.0,341.0,83.0,9.6,24341.0,318.0,92.0,9.2,14.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
1912,3512059905.0,1,27816.0,398.0,122.0,9.6,22594.0,323.0,91.0,9.2,8.0,2.0,0.0,0.0,5.0,1.0,0.0,2.0
26007,3484659174.0,1,35239.0,344.0,106.0,9.8,24885.0,301.0,76.0,8.4,26.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0
46925,3507447332.0,1,27828.0,318.0,92.0,9.2,24220.0,311.0,80.0,9.2,13.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0
44755,3456968359.0,0,25152.0,379.0,60.0,8.8,27076.0,347.0,89.0,9.4,7.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0
5205,3440871969.0,1,29406.0,347.0,86.0,9.4,25806.0,360.0,80.0,9.0,19.0,2.0,0.0,0.0,9.0,0.0,0.0,1.0
21366,3468214437.0,0,23910.0,259.0,69.0,8.4,30398.0,319.0,92.0,9.4,12.0,1.0,0.0,2.0,19.0,1.0,0.0,0.0
31760,3495635651.0,1,32985.0,373.0,82.0,9.8,23665.0,212.0,33.0,7.8,23.0,1.0,0.0,0.0,12.0,0.0,0.0,3.0
17983,3493512497.0,1,28129.0,274.0,69.0,8.6,26845.0,347.0,74.0,8.6,19.0,3.0,0.0,1.0,11.0,0.0,0.0,1.0
30577,3468950372.0,0,22144.0,287.0,67.0,8.6,29583.0,312.0,78.0,9.4,8.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0
34697,3494585196.0,1,23472.0,340.0,75.0,8.6,26253.0,328.0,96.0,9.4,7.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0
43521,3435051471.0,1,31301.0,346.0,82.0,9.8,21786.0,334.0,65.0,8.6,20.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0
34670,3490941009.0,0,23215.0,258.0,65.0,8.4,30808.0,345.0,113.0,9.6,8.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0
38983,3488938696.0,0,26115.0,357.0,80.0,9.2,27111.0,333.0,94.0,9.8,10.0,0.0,0.0,0.0,13.0,2.0,0.0,2.0
26633,3496450563.0,1,32493.0,372.0,89.0,9.6,23086.0,314.0,68.0,8.4,20.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0
48288,3487117864.0,1,28209.0,375.0,96.0,9.2,26368.0,319.0,85.0,9.4,13.0,3.0,0.0,0.0,14.0,0.0,0.0,1.0
11313,3483433498.0,1,29736.0,315.0,72.0,9.4,23736.0,288.0,82.0,9.0,18.0,2.0,0.0,0.0,10.0,0.0,0.0,2.0
6340,3494106133.0,0,30183.0,342.0,78.0,9.6,24719.0,317.0,86.0,9.0,17.0,1.0,0.0,0.0,12.0,1.0,0.0,2.0
43315,3512872127.0,1,29607.0,398.0,110.0,10.0,21809.0,372.0,69.0,8.8,13.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0
40038,3502700344.0,0,22940.0,309.0,84.0,9.0,26699.0,342.0,92.0,9.6,5.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0
29919,3456124018.0,0,24921.0,330.0,89.0,8.8,27923.0,355.0,94.0,9.4,12.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0
28567,3497795424.0,1,27753.0,311.0,91.0,9.6,26060.0,339.0,68.0,9.2,18.0,2.0,0.0,0.0,11.0,1.0,0.0,1.0
33310,3423231713.0,0,26438.0,367.0,80.0,9.6,26101.0,361.0,96.0,9.4,10.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0
1681,3482680139.0,0,22779.0,287.0,96.0,8.8,25559.0,357.0,86.0,9.4,5.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0
12065,3475018816.0,1,29941.0,341.0,72.0,9.2,26404.0,294.0,103.0,9.4,16.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
31263,3485817766.0,0,24373.0,326.0,104.0,9.0,25669.0,374.0,87.0,9.0,8.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0
2279,3499428988.0,0,28555.0,379.0,56.0,9.4,31073.0,369.0,64.0,9.4,18.0,1.0,0.0,3.0,17.0,2.0,0.0,0.0
30680,3512441578.0,1,30163.0,359.0,120.0,9.6,22437.0,293.0,44.0,8.6,13.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0
7262,3507315166.0,1,27320.0,323.0,74.0,9.2,26946.0,322.0,75.0,8.6,14.0,1.0,0.0,1.0,12.0,2.0,0.0,1.0
9743,3472870323.0,0,25714.0,354.0,84.0,9.2,27725.0,361.0,72.0,9.2,9.0,2.0,0.0,1.0,13.0,1.0,0.0,1.0
32509,3503858804.0,1,30875.0,312.0,77.0,9.2,26949.0,313.0,84.0,9.0,17.0,2.0,0.0,1.0,14.0,1.0,0.0,3.0
29258,3511632582.0,1,27129.0,331.0,52.0,9.0,22595.0,312.0,100.0,9.0,14.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
42472,3512094658.0,0,25767.0,276.0,76.0,9.2,30429.0,300.0,78.0,9.4,14.0,1.0,0.0,1.0,17.0,2.0,0.0,0.0
17117,3457041830.0,0,25756.0,326.0,77.0,8.8,27576.0,370.0,111.0,9.2,10.0,1.0,0.0,1.0,11.0,2.0,0.0,1.0
37124,3493587607.0,1,29104.0,298.0,82.0,9.4,23820.0,307.0,60.0,8.4,17.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
37079,3489730236.0,0,23902.0,281.0,88.0,9.0,32938.0,360.0,99.0,9.6,7.0,1.0,0.0,2.0,20.0,2.0,0.0,0.0
31143,3459417770.0,1,25168.0,319.0,71.0,9.0,25448.0,341.0,76.0,9.0,12.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
521,3509551001.0,1,27367.0,389.0,107.0,9.4,22998.0,375.0,72.0,9.0,8.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0
